bin_left,bin_right,bin_label,count,count_ratio,avg_raw_confidence,actual_positive_rate,abs_gap,bin_logloss,contains_best_f1_threshold
0.0,0.05,00-05,17980,0.22296626984126985,0.016149283625887245,0.0015016685205784205,0.014647615105308825,0.0222156162183049,False
0.05,0.1,05-10,5715,0.07087053571428571,0.07431737331017882,0.008398950131233596,0.06591842317894522,0.09896043715320287,False
0.1,0.15000000000000002,10-15,5698,0.07065972222222222,0.12585799232371045,0.018427518427518427,0.10743047389619202,0.17030485154200967,False
0.15000000000000002,0.2,15-20,6723,0.08337053571428571,0.1753779482618095,0.034657147106946305,0.14072080115486318,0.2461663208070506,False
0.2,0.25,20-25,7410,0.09188988095238096,0.2254335792110682,0.039946018893387315,0.1854875603176809,0.30463942697886254,False
0.25,0.30000000000000004,25-30,7388,0.09161706349206349,0.2747118956058893,0.03911748781808338,0.23559440778780594,0.3592188940402751,False
0.30000000000000004,0.35000000000000003,30-35,6390,0.07924107142857142,0.323778386456254,0.052895148669796554,0.27088323778645745,0.4300974675806169,False
0.35000000000000003,0.4,35-40,4935,0.061197916666666664,0.373845562478862,0.06180344478216818,0.3120421176966938,0.5000240003678308,False
0.4,0.45,40-45,3888,0.048214285714285716,0.42370567605102755,0.08153292181069959,0.34217275424032795,0.5761817571719436,False
0.45,0.5,45-50,3194,0.03960813492063492,0.47366850878021194,0.10018785222291797,0.37348065655729396,0.6521128214985447,False
0.5,0.55,50-55,2644,0.032787698412698414,0.5244747821739804,0.11800302571860817,0.4064717564553722,0.7315207472900966,False
0.55,0.6000000000000001,55-60,2380,0.029513888888888888,0.5745106058174956,0.13949579831932774,0.43501480749816784,0.8122355079991307,True
0.6000000000000001,0.65,60-65,2132,0.026438492063492063,0.6253072676505637,0.18574108818011256,0.43956617947045107,0.8871072268505709,False
0.65,0.7000000000000001,65-70,1606,0.019915674603174602,0.6739290608016221,0.20610211706102116,0.4678269437406009,0.9715884843456314,False
0.7000000000000001,0.75,70-75,1051,0.013033234126984128,0.7225117854367328,0.23977164605137963,0.48274013938535315,1.0533932144731348,False
0.75,0.8,75-80,559,0.0069320436507936505,0.7728796967827212,0.2826475849731664,0.4902321118095548,1.1348410135179585,False
0.8,0.8500000000000001,80-85,322,0.003993055555555555,0.823156881143017,0.3695652173913043,0.45359166375171267,1.1641299830859955,False
0.8500000000000001,0.9,85-90,220,0.002728174603174603,0.8739866359351067,0.4909090909090909,0.3830775450260158,1.1319997824372166,False
0.9,0.9500000000000001,90-95,210,0.0026041666666666665,0.9242544104409771,0.5666666666666667,0.35758774377431046,1.1684150482280933,False
0.9500000000000001,1.0,95-100,195,0.002418154761904762,0.9693732339831496,0.7333333333333333,0.23603990064981628,0.9484684219739669,False
