threshold_left,threshold_label,cumulative_count,cumulative_count_ratio,cumulative_avg_raw_confidence,cumulative_actual_positive_rate,cumulative_abs_gap,cumulative_logloss
0.0,>=00%,54960,1.0,0.26431847796679303,0.05103711790393013,0.2132813600628629,0.3578164524048088
0.05,>=05%,42789,0.7785480349344979,0.33398586365622696,0.06468952300824979,0.26929634064797714,0.450774762526014
0.1,>=10%,38812,0.7061863173216885,0.3607438021871928,0.07041636607234876,0.2903274361148441,0.48688690903686555
0.15000000000000002,>=15%,35999,0.6550036390101892,0.3792311482022653,0.07502986194060945,0.3042012862616558,0.5128501342368423
0.2,>=20%,33278,0.605494905385735,0.3958561679756336,0.07903119177835206,0.31682497619728156,0.5356883119997057
0.25,>=25%,29750,0.5413027656477438,0.41595427217835534,0.08443697478991596,0.3315172973884394,0.5639218823978677
0.30000000000000004,>=30%,24885,0.4527838427947598,0.44334434694806907,0.09286718906972072,0.3504771578783483,0.6033256999218738
0.35000000000000003,>=35%,19530,0.35534934497816595,0.475516102937318,0.10491551459293395,0.37060058834438403,0.6508323841326505
0.4,>=40%,14306,0.26029839883551675,0.5124519647064578,0.12155738850831818,0.3908945761981396,0.7061665555421598
0.45,>=45%,9782,0.1779839883551674,0.5531353597591111,0.13708852995297485,0.4160468298061363,0.7647967348816512
0.5,>=50%,6322,0.11502911208151383,0.596649427299024,0.16244859221765265,0.4342008350813714,0.8268560078551002
0.55,>=55%,3772,0.06863173216885007,0.6465044338103734,0.20307529162248145,0.4434291421878919,0.8922513950759041
0.6000000000000001,>=60%,2236,0.04068413391557496,0.6971136779856124,0.2584973166368515,0.4386163613487609,0.9454018889808633
0.65,>=65%,1367,0.024872634643377002,0.7447478696390084,0.33284564740307243,0.411902222235936,0.9720949010946967
0.7000000000000001,>=70%,847,0.015411208151382824,0.7885788345354361,0.40731995277449823,0.38125888176093786,0.9766245062418359
0.75,>=75%,500,0.009097525473071324,0.8345903155100121,0.514,0.32059031551001205,0.933091725505657
0.8,>=80%,321,0.005840611353711791,0.8694077531953213,0.6074766355140186,0.2619311176813026,0.8664125089761737
0.8500000000000001,>=85%,188,0.003420669577874818,0.9003356153370164,0.6702127659574468,0.23012284937956962,0.8154870669894421
0.9,>=90%,93,0.0016921397379912665,0.9283032332317784,0.7311827956989247,0.1971204375328537,0.7522326702763058
0.9500000000000001,>=95%,17,0.00030931586608442505,0.9596874356655798,0.8823529411764706,0.07733449448910923,0.4017322007722844
